26 1598559544 1439957.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559545 1439957.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559546 1439957.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559547 1439957.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559548 1439957.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559549 479329.400000 -1.000000 -101.000000 0.000000 0.000000
26 1598559550 479329.400000 -1.000000 -101.000000 0.000000 0.000000
26 1598559551 479329.400000 -1.000000 -101.000000 0.000000 0.000000
26 1598559552 479329.400000 -1.000000 -101.000000 0.000000 0.000000
26 1598559553 479329.400000 -1.000000 -101.000000 0.000000 0.000000
26 1598559554 626633.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559555 626633.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559556 626633.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559557 626633.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559558 626633.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559559 480694.600000 -1.000000 -101.000000 0.000000 0.000000
26 1598559560 480694.600000 -1.000000 -101.000000 0.000000 0.000000
26 1598559561 480694.600000 -1.000000 -101.000000 0.000000 0.000000
26 1598559562 480694.600000 -1.000000 -101.000000 0.000000 0.000000
26 1598559563 480694.600000 -1.000000 -101.000000 0.000000 0.000000
26 1598559564 541853.800000 -1.000000 -101.000000 0.000000 0.000000
26 1598559565 541853.800000 -1.000000 -101.000000 0.000000 0.000000
26 1598559566 541853.800000 -1.000000 -101.000000 0.000000 0.000000
26 1598559567 541853.800000 -1.000000 -101.000000 0.000000 0.000000
26 1598559568 541853.800000 -1.000000 -101.000000 0.000000 0.000000
26 1598559569 516291.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559570 516291.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559571 516291.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559572 516291.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559573 516291.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559574 476148.600000 -1.000000 -101.000000 0.000000 0.000000
26 1598559575 476148.600000 -1.000000 -101.000000 0.000000 0.000000
26 1598559576 476148.600000 -1.000000 -101.000000 0.000000 0.000000
26 1598559577 476148.600000 -1.000000 -101.000000 0.000000 0.000000
26 1598559578 476148.600000 -1.000000 -101.000000 0.000000 0.000000
26 1598559579 482713.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559580 482713.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559581 482713.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559582 482713.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559583 482713.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559584 479338.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559585 479338.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559586 479338.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559587 479338.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559588 479338.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598559589 380052.000000 -1.000000 -101.000000 0.000000 0.000000
26 1598559590 380052.000000 -1.000000 -101.000000 0.000000 0.000000
26 1598559591 380052.000000 -1.000000 -101.000000 0.000000 0.000000
