24 1598559544 5.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559545 5.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559546 5.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559547 5.400000 -1.000000 -101.000000 0.000000 0.000000
27 1598559544 3.600000 -1.000000 -101.000000 0.000000 0.000000
27 1598559545 3.600000 -1.000000 -101.000000 0.000000 0.000000
27 1598559546 3.600000 -1.000000 -101.000000 0.000000 0.000000
27 1598559547 3.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559548 5.400000 -1.000000 -101.000000 0.000000 0.000000
24 1598559549 5.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559550 5.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559551 5.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559552 5.600000 -1.000000 -101.000000 0.000000 0.000000
27 1598559548 3.600000 -1.000000 -101.000000 0.000000 0.000000
27 1598559549 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559550 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559551 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559552 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559553 5.600000 -1.000000 -101.000000 0.000000 0.000000
24 1598559554 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598559555 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598559556 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598559557 5.000000 -1.000000 -101.000000 0.000000 0.000000
27 1598559553 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559554 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559555 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559556 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559557 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559558 5.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598559559 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559560 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559561 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559562 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559558 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559559 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559560 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559561 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559562 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559563 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559564 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559565 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559566 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559567 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559563 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559564 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559565 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559566 4.800000 -1.000000 -101.000000 0.000000 0.000000
27 1598559567 4.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598559568 4.800000 -1.000000 -101.000000 0.000000 0.000000
