29 1598559544 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559545 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559546 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559547 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559544 26.600000 -1.000000 -101.000000 0.000000 0.000000
34 1598559545 26.600000 -1.000000 -101.000000 0.000000 0.000000
34 1598559546 26.600000 -1.000000 -101.000000 0.000000 0.000000
34 1598559547 26.600000 -1.000000 -101.000000 0.000000 0.000000
36 1598559544 0.800000 -1.000000 -101.000000 0.000000 0.000000
36 1598559545 0.800000 -1.000000 -101.000000 0.000000 0.000000
36 1598559546 0.800000 -1.000000 -101.000000 0.000000 0.000000
36 1598559547 0.800000 -1.000000 -101.000000 0.000000 0.000000
29 1598559548 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559549 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559550 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559551 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559552 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559548 26.600000 -1.000000 -101.000000 0.000000 0.000000
34 1598559549 21.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559550 21.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559551 21.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559552 21.200000 -1.000000 -101.000000 0.000000 0.000000
36 1598559548 0.800000 -1.000000 -101.000000 0.000000 0.000000
36 1598559549 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559550 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559551 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559552 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559553 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559554 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559555 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559556 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559557 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559553 21.200000 -1.000000 -101.000000 0.000000 0.000000
34 1598559554 20.800000 -1.000000 -101.000000 0.000000 0.000000
34 1598559555 20.800000 -1.000000 -101.000000 0.000000 0.000000
34 1598559556 20.800000 -1.000000 -101.000000 0.000000 0.000000
34 1598559557 20.800000 -1.000000 -101.000000 0.000000 0.000000
36 1598559553 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559554 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559555 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559556 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559557 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559558 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559559 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559560 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559561 0.400000 -1.000000 -101.000000 0.000000 0.000000
29 1598559562 0.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559558 20.800000 -1.000000 -101.000000 0.000000 0.000000
34 1598559559 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559560 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559561 18.400000 -1.000000 -101.000000 0.000000 0.000000
34 1598559562 18.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559558 0.400000 -1.000000 -101.000000 0.000000 0.000000
36 1598559559 0.600000 -1.000000 -101.000000 0.000000 0.000000
36 1598559560 0.600000 -1.000000 -101.000000 0.000000 0.000000
36 1598559561 0.600000 -1.000000 -101.000000 0.000000 0.000000
36 1598559562 0.600000 -1.000000 -101.000000 0.000000 0.000000
29 1598559563 0.400000 -1.000000 -101.000000 0.000000 0.000000
