11 1598559539 0.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598559540 0.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598559541 0.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598559542 0.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598559543 0.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598559544 0.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598559545 0.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598559546 0.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598559547 0.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598559548 0.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598559549 3.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598559550 3.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598559551 3.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598559552 3.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598559553 3.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598559554 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559555 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559556 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559557 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559558 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559559 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559560 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559561 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559562 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559563 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559564 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559565 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559566 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559567 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559568 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559569 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559570 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559571 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559572 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559573 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559574 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559575 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559576 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559577 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559578 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559579 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559580 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559581 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559582 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559583 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559584 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559585 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559586 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559587 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559588 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559589 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559590 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559591 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559592 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559593 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559594 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559595 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559596 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559597 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559598 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559599 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559600 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559601 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559602 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559603 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559604 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559605 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559606 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559607 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559608 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559609 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1598559610 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1598559611 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1598559612 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1598559613 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1598559614 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1598559615 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1598559616 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1598559617 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1598559618 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1598559619 1.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598559620 1.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598559621 1.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598559622 1.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598559623 1.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598559624 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559625 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559626 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559627 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559628 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559629 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559630 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559631 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559632 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559633 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559634 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559635 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559636 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559637 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559638 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559639 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598559640 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598559641 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598559642 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598559643 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598559644 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559645 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559646 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559647 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559648 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559649 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598559650 0.400000 -1.000000 -101.000000 0.000000 0.000000
