131 1598559834 8001.817865 24.400000 3.895705 16355.000000 2706200010.378531
131 1598559835 8001.817865 24.400000 3.895705 16355.000000 2706200010.378531
131 1598559836 8001.817865 24.400000 3.895705 16355.000000 2706200010.378531
131 1598559837 8001.817865 24.400000 3.895705 16355.000000 2706200010.378531
131 1598559838 8001.817865 24.400000 3.895705 16355.000000 2706200010.378531
131 1598559839 7136.512233 60.800000 0.000000 16355.000000 6071847339.740047
131 1598559840 7136.512233 60.800000 0.000000 16355.000000 6071847339.740047
131 1598559841 7136.512233 60.800000 0.000000 16355.000000 6071847339.740047
131 1598559842 7136.512233 60.800000 0.000000 16355.000000 6071847339.740047
131 1598559843 7136.512233 60.800000 0.000000 16355.000000 6071847339.740047
131 1598559844 6616.099669 64.800000 15.546578 16355.000000 5619871071.709855
131 1598559845 6616.099669 64.800000 15.546578 16355.000000 5619871071.709855
131 1598559846 6616.099669 64.800000 15.546578 16355.000000 5619871071.709855
131 1598559847 6616.099669 64.800000 15.546578 16355.000000 5619871071.709855
131 1598559848 6616.099669 64.800000 15.546578 16355.000000 5619871071.709855
131 1598559849 4447.747964 97.400000 9.666667 16355.000000 4956980507.492332
131 1598559850 4447.747964 97.400000 9.666667 16355.000000 4956980507.492332
131 1598559851 4447.747964 97.400000 9.666667 16355.000000 4956980507.492332
131 1598559852 4447.747964 97.400000 9.666667 16355.000000 4956980507.492332
131 1598559853 4447.747964 97.400000 9.666667 16355.000000 4956980507.492332
131 1598559854 5304.109342 87.200000 9.666667 16355.000000 6251984883.549826
131 1598559855 5304.109342 87.200000 9.666667 16355.000000 6251984883.549826
131 1598559856 5304.109342 87.200000 9.666667 16355.000000 6251984883.549826
131 1598559857 5304.109342 87.200000 9.666667 16355.000000 6251984883.549826
131 1598559858 5304.109342 87.200000 9.666667 16355.000000 6251984883.549826
131 1598559859 4641.885953 90.600000 0.393799 16355.000000 5550574733.954170
131 1598559860 4641.885953 90.600000 0.393799 16355.000000 5550574733.954170
131 1598559861 4641.885953 90.600000 0.393799 16355.000000 5550574733.954170
131 1598559862 4641.885953 90.600000 0.393799 16355.000000 5550574733.954170
131 1598559863 4641.885953 90.600000 0.393799 16355.000000 5550574733.954170
131 1598559864 6490.607079 79.000000 0.000000 16355.000000 6689920270.626327
131 1598559865 6490.607079 79.000000 0.000000 16355.000000 6689920270.626327
131 1598559866 6490.607079 79.000000 0.000000 16355.000000 6689920270.626327
131 1598559867 6490.607079 79.000000 0.000000 16355.000000 6689920270.626327
131 1598559868 6490.607079 79.000000 0.000000 16355.000000 6689920270.626327
131 1598559869 7480.713911 44.000000 16.129190 16355.000000 4533304603.267337
131 1598559870 7480.713911 44.000000 16.129190 16355.000000 4533304603.267337
131 1598559871 7480.713911 44.000000 16.129190 16355.000000 4533304603.267337
131 1598559872 7480.713911 44.000000 16.129190 16355.000000 4533304603.267337
131 1598559873 7480.713911 44.000000 16.129190 16355.000000 4533304603.267337
131 1598559874 6311.534449 79.200000 14.500000 16355.000000 6840033802.857845
131 1598559875 6311.534449 79.200000 14.500000 16355.000000 6840033802.857845
131 1598559876 6311.534449 79.200000 14.500000 16355.000000 6840033802.857845
131 1598559877 6311.534449 79.200000 14.500000 16355.000000 6840033802.857845
131 1598559878 6311.534449 79.200000 14.500000 16355.000000 6840033802.857845
131 1598559879 4184.295379 73.200000 9.666667 16355.000000 3421984070.577284
131 1598559880 4184.295379 73.200000 9.666667 16355.000000 3421984070.577284
131 1598559881 4184.295379 73.200000 9.666667 16355.000000 3421984070.577284
131 1598559882 4184.295379 73.200000 9.666667 16355.000000 3421984070.577284
131 1598559883 4184.295379 73.200000 9.666667 16355.000000 3421984070.577284
131 1598559884 3355.073975 151.600000 7.250000 16355.000000 5406412000.213336
131 1598559885 3355.073975 151.600000 7.250000 16355.000000 5406412000.213336
131 1598559886 3355.073975 151.600000 7.250000 16355.000000 5406412000.213336
131 1598559887 3355.073975 151.600000 7.250000 16355.000000 5406412000.213336
131 1598559888 3355.073975 151.600000 7.250000 16355.000000 5406412000.213336
131 1598559889 8055.678259 45.800000 0.000000 16355.000000 5586910147.020874
131 1598559890 8055.678259 45.800000 0.000000 16355.000000 5586910147.020874
131 1598559891 8055.678259 45.800000 0.000000 16355.000000 5586910147.020874
131 1598559892 8055.678259 45.800000 0.000000 16355.000000 5586910147.020874
131 1598559893 8055.678259 45.800000 0.000000 16355.000000 5586910147.020874
131 1598559894 8192.278963 26.400000 0.000000 16355.000000 3425212655.234174
131 1598559895 8192.278963 26.400000 0.000000 16355.000000 3425212655.234174
131 1598559896 8192.278963 26.400000 0.000000 16355.000000 3425212655.234174
131 1598559897 8192.278963 26.400000 0.000000 16355.000000 3425212655.234174
131 1598559898 8192.278963 26.400000 0.000000 16355.000000 3425212655.234174
131 1598559899 5329.317403 99.400000 14.500000 16355.000000 6536631735.436217
131 1598559900 5329.317403 99.400000 14.500000 16355.000000 6536631735.436217
131 1598559901 5329.317403 99.400000 14.500000 16355.000000 6536631735.436217
131 1598559902 5329.317403 99.400000 14.500000 16355.000000 6536631735.436217
131 1598559903 5329.317403 99.400000 14.500000 16355.000000 6536631735.436217
131 1598559904 4469.489597 81.000000 14.500000 16355.000000 4598884806.658242
131 1598559905 4469.489597 81.000000 14.500000 16355.000000 4598884806.658242
131 1598559906 4469.489597 81.000000 14.500000 16355.000000 4598884806.658242
131 1598559907 4469.489597 81.000000 14.500000 16355.000000 4598884806.658242
