39 1598559544 3.200000 -1.000000 -101.000000 0.000000 0.000000
39 1598559545 3.200000 -1.000000 -101.000000 0.000000 0.000000
39 1598559546 3.200000 -1.000000 -101.000000 0.000000 0.000000
39 1598559547 3.200000 -1.000000 -101.000000 0.000000 0.000000
40 1598559544 3.000000 -1.000000 -101.000000 0.000000 0.000000
40 1598559545 3.000000 -1.000000 -101.000000 0.000000 0.000000
40 1598559546 3.000000 -1.000000 -101.000000 0.000000 0.000000
40 1598559547 3.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559548 3.200000 -1.000000 -101.000000 0.000000 0.000000
39 1598559549 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559550 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559551 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559552 2.000000 -1.000000 -101.000000 0.000000 0.000000
40 1598559548 3.000000 -1.000000 -101.000000 0.000000 0.000000
40 1598559549 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559550 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559551 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559552 2.800000 -1.000000 -101.000000 0.000000 0.000000
39 1598559553 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559554 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559555 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559556 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559557 2.000000 -1.000000 -101.000000 0.000000 0.000000
40 1598559553 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559554 3.000000 -1.000000 -101.000000 0.000000 0.000000
40 1598559555 3.000000 -1.000000 -101.000000 0.000000 0.000000
40 1598559556 3.000000 -1.000000 -101.000000 0.000000 0.000000
40 1598559557 3.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559558 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559559 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559560 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559561 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559562 2.000000 -1.000000 -101.000000 0.000000 0.000000
40 1598559558 3.000000 -1.000000 -101.000000 0.000000 0.000000
40 1598559559 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559560 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559561 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559562 2.800000 -1.000000 -101.000000 0.000000 0.000000
39 1598559563 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559564 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559565 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559566 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559567 2.000000 -1.000000 -101.000000 0.000000 0.000000
40 1598559563 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559564 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559565 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559566 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559567 2.800000 -1.000000 -101.000000 0.000000 0.000000
39 1598559568 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559569 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559570 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559571 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559572 2.000000 -1.000000 -101.000000 0.000000 0.000000
40 1598559568 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559569 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559570 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559571 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559572 2.800000 -1.000000 -101.000000 0.000000 0.000000
39 1598559573 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559574 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559575 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559576 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559577 2.000000 -1.000000 -101.000000 0.000000 0.000000
40 1598559573 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559574 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559575 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559576 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559577 2.800000 -1.000000 -101.000000 0.000000 0.000000
39 1598559578 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559579 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559580 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559581 2.000000 -1.000000 -101.000000 0.000000 0.000000
39 1598559582 2.000000 -1.000000 -101.000000 0.000000 0.000000
40 1598559578 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559579 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559580 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559581 2.800000 -1.000000 -101.000000 0.000000 0.000000
40 1598559582 2.800000 -1.000000 -101.000000 0.000000 0.000000
