135 1598559778 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559779 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559780 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559781 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559782 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559783 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559784 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559798 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559799 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559800 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559801 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559802 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559803 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559804 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559785 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559786 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559787 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559788 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559789 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559790 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559791 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559792 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559793 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559794 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559795 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559796 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559797 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559798 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559799 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559800 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559801 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559802 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559803 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559804 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559805 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559806 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559807 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559808 0.000000 0.000000 -101.000000 0.000000 0.000000
135 1598559809 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559805 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559806 0.000000 0.000000 -101.000000 0.000000 0.000000
141 1598559807 0.000000 0.000000 -101.000000 0.000000 0.000000
