140 1598559839 5.021000 0.200000 5.021000 5.021000 5.042088
140 1598559840 5.021000 0.200000 5.021000 5.021000 5.042088
140 1598559841 5.021000 0.200000 5.021000 5.021000 5.042088
140 1598559842 5.021000 0.200000 5.021000 5.021000 5.042088
140 1598559843 5.021000 0.200000 5.021000 5.021000 5.042088
140 1598559864 5.033000 0.200000 5.033000 5.033000 5.066218
140 1598559865 5.033000 0.200000 5.033000 5.033000 5.066218
140 1598559866 5.033000 0.200000 5.033000 5.033000 5.066218
140 1598559867 5.033000 0.200000 5.033000 5.033000 5.066218
140 1598559868 5.033000 0.200000 5.033000 5.033000 5.066218
140 1598559894 5.025000 0.200000 5.025000 5.025000 5.050125
140 1598559895 5.025000 0.200000 5.025000 5.025000 5.050125
140 1598559896 5.025000 0.200000 5.025000 5.025000 5.050125
140 1598559897 5.025000 0.200000 5.025000 5.025000 5.050125
140 1598559898 5.025000 0.200000 5.025000 5.025000 5.050125
140 1598559919 5.030000 0.200000 5.030000 5.030000 5.060180
140 1598559920 5.030000 0.200000 5.030000 5.030000 5.060180
140 1598559921 5.030000 0.200000 5.030000 5.030000 5.060180
140 1598559922 5.030000 0.200000 5.030000 5.030000 5.060180
140 1598559923 5.030000 0.200000 5.030000 5.030000 5.060180
140 1598559944 5.019000 0.200000 5.019000 5.019000 5.038072
140 1598559945 5.019000 0.200000 5.019000 5.019000 5.038072
140 1598559946 5.019000 0.200000 5.019000 5.019000 5.038072
140 1598559947 5.019000 0.200000 5.019000 5.019000 5.038072
140 1598559948 5.019000 0.200000 5.019000 5.019000 5.038072
140 1598559974 5.030000 0.200000 5.030000 5.030000 5.060180
140 1598559975 5.030000 0.200000 5.030000 5.030000 5.060180
140 1598559976 5.030000 0.200000 5.030000 5.030000 5.060180
140 1598559977 5.030000 0.200000 5.030000 5.030000 5.060180
140 1598559978 5.030000 0.200000 5.030000 5.030000 5.060180
140 1598559999 5.025000 0.200000 5.025000 5.025000 5.050125
140 1598560000 5.025000 0.200000 5.025000 5.025000 5.050125
140 1598560001 5.025000 0.200000 5.025000 5.025000 5.050125
140 1598560002 5.025000 0.200000 5.025000 5.025000 5.050125
140 1598560003 5.025000 0.200000 5.025000 5.025000 5.050125
140 1598560024 5.012000 0.200000 5.012000 5.012000 5.024029
140 1598560025 5.012000 0.200000 5.012000 5.012000 5.024029
140 1598560026 5.012000 0.200000 5.012000 5.012000 5.024029
140 1598560027 5.012000 0.200000 5.012000 5.012000 5.024029
