155 1598559873 0.200000 -1.000000 0.200000 0.200000 0.008000
155 1598559872 0.200000 -1.000000 0.200000 0.200000 0.008000
155 1598559871 0.200000 -1.000000 0.200000 0.200000 0.008000
155 1598559870 0.200000 -1.000000 0.200000 0.200000 0.008000
155 1598559869 0.200000 -1.000000 0.200000 0.200000 0.008000
158 1598559873 0.200000 -1.000000 0.200000 0.200000 0.008000
158 1598559872 0.200000 -1.000000 0.200000 0.200000 0.008000
158 1598559871 0.200000 -1.000000 0.200000 0.200000 0.008000
158 1598559870 0.200000 -1.000000 0.200000 0.200000 0.008000
158 1598559869 0.200000 -1.000000 0.200000 0.200000 0.008000
155 1598559869 0.200000 -1.000000 -101.000000 0.000000 0.000000
155 1598559870 0.200000 -1.000000 -101.000000 0.000000 0.000000
155 1598559871 0.200000 -1.000000 -101.000000 0.000000 0.000000
155 1598559872 0.200000 -1.000000 -101.000000 0.000000 0.000000
155 1598559873 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598560144 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598560145 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598560146 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598560147 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598560148 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598560144 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598560145 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598560146 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598560147 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598560148 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598560503 0.200000 -1.000000 0.200000 0.200000 0.008000
166 1598560502 0.200000 -1.000000 0.200000 0.200000 0.008000
166 1598560501 0.200000 -1.000000 0.200000 0.200000 0.008000
166 1598560500 0.200000 -1.000000 0.200000 0.200000 0.008000
166 1598560499 0.200000 -1.000000 0.200000 0.200000 0.008000
164 1598560503 0.200000 -1.000000 0.200000 0.200000 0.008000
164 1598560502 0.200000 -1.000000 0.200000 0.200000 0.008000
164 1598560501 0.200000 -1.000000 0.200000 0.200000 0.008000
164 1598560500 0.200000 -1.000000 0.200000 0.200000 0.008000
164 1598560499 0.200000 -1.000000 0.200000 0.200000 0.008000
179 1598560433 0.200000 -1.000000 0.200000 0.200000 0.008000
179 1598560432 0.200000 -1.000000 0.200000 0.200000 0.008000
179 1598560431 0.200000 -1.000000 0.200000 0.200000 0.008000
179 1598560430 0.200000 -1.000000 0.200000 0.200000 0.008000
179 1598560429 0.200000 -1.000000 0.200000 0.200000 0.008000
155 1598560433 0.200000 -1.000000 0.200000 0.200000 0.008000
155 1598560432 0.200000 -1.000000 0.200000 0.200000 0.008000
155 1598560431 0.200000 -1.000000 0.200000 0.200000 0.008000
155 1598560430 0.200000 -1.000000 0.200000 0.200000 0.008000
155 1598560429 0.200000 -1.000000 0.200000 0.200000 0.008000
158 1598559873 0.200000 -1.000000 0.200000 0.200000 0.008000
158 1598559872 0.200000 -1.000000 0.200000 0.200000 0.008000
158 1598559871 0.200000 -1.000000 0.200000 0.200000 0.008000
158 1598559870 0.200000 -1.000000 0.200000 0.200000 0.008000
158 1598559869 0.200000 -1.000000 0.200000 0.200000 0.008000
179 1598560429 0.200000 -1.000000 -101.000000 0.000000 0.000000
179 1598560430 0.200000 -1.000000 -101.000000 0.000000 0.000000
179 1598560431 0.200000 -1.000000 -101.000000 0.000000 0.000000
179 1598560432 0.200000 -1.000000 -101.000000 0.000000 0.000000
179 1598560433 0.200000 -1.000000 -101.000000 0.000000 0.000000
155 1598560429 0.200000 -1.000000 -101.000000 0.000000 0.000000
155 1598560430 0.200000 -1.000000 -101.000000 0.000000 0.000000
155 1598560431 0.200000 -1.000000 -101.000000 0.000000 0.000000
155 1598560432 0.200000 -1.000000 -101.000000 0.000000 0.000000
155 1598560433 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598560499 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598560500 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598560501 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598560502 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598560503 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598560499 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598560500 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598560501 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598560502 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598560503 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598561173 0.200000 -1.000000 0.200000 0.200000 0.008000
166 1598561172 0.200000 -1.000000 0.200000 0.200000 0.008000
166 1598561171 0.200000 -1.000000 0.200000 0.200000 0.008000
166 1598561170 0.200000 -1.000000 0.200000 0.200000 0.008000
166 1598561169 0.200000 -1.000000 0.200000 0.200000 0.008000
164 1598561173 0.200000 -1.000000 0.200000 0.200000 0.008000
164 1598561172 0.200000 -1.000000 0.200000 0.200000 0.008000
164 1598561171 0.200000 -1.000000 0.200000 0.200000 0.008000
164 1598561170 0.200000 -1.000000 0.200000 0.200000 0.008000
164 1598561169 0.200000 -1.000000 0.200000 0.200000 0.008000
179 1598560738 0.200000 -1.000000 0.200000 0.200000 0.008000
179 1598560737 0.200000 -1.000000 0.200000 0.200000 0.008000
179 1598560736 0.200000 -1.000000 0.200000 0.200000 0.008000
179 1598560735 0.200000 -1.000000 0.200000 0.200000 0.008000
179 1598560734 0.200000 -1.000000 0.200000 0.200000 0.008000
155 1598560738 0.200000 -1.000000 0.200000 0.200000 0.008000
155 1598560737 0.200000 -1.000000 0.200000 0.200000 0.008000
155 1598560736 0.200000 -1.000000 0.200000 0.200000 0.008000
155 1598560735 0.200000 -1.000000 0.200000 0.200000 0.008000
155 1598560734 0.200000 -1.000000 0.200000 0.200000 0.008000
158 1598559873 0.200000 -1.000000 0.200000 0.200000 0.008000
158 1598559872 0.200000 -1.000000 0.200000 0.200000 0.008000
158 1598559871 0.200000 -1.000000 0.200000 0.200000 0.008000
158 1598559870 0.200000 -1.000000 0.200000 0.200000 0.008000
158 1598559869 0.200000 -1.000000 0.200000 0.200000 0.008000
164 1598561169 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598561170 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598561171 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598561172 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598561173 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598561169 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598561170 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598561171 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598561172 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598561173 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598561384 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598561385 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598561386 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598561387 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598561388 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598561384 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598561385 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598561386 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598561387 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598561388 0.200000 -1.000000 -101.000000 0.000000 0.000000
179 1598560734 0.200000 -1.000000 -101.000000 0.000000 0.000000
179 1598560735 0.200000 -1.000000 -101.000000 0.000000 0.000000
179 1598560736 0.200000 -1.000000 -101.000000 0.000000 0.000000
179 1598560737 0.200000 -1.000000 -101.000000 0.000000 0.000000
179 1598560738 0.200000 -1.000000 -101.000000 0.000000 0.000000
155 1598560734 0.200000 -1.000000 -101.000000 0.000000 0.000000
155 1598560735 0.200000 -1.000000 -101.000000 0.000000 0.000000
155 1598560736 0.200000 -1.000000 -101.000000 0.000000 0.000000
155 1598560737 0.200000 -1.000000 -101.000000 0.000000 0.000000
155 1598560738 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598561529 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598561530 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598561531 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598561532 0.200000 -1.000000 -101.000000 0.000000 0.000000
164 1598561533 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598561529 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598561530 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598561531 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598561532 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598561533 0.200000 -1.000000 -101.000000 0.000000 0.000000
166 1598561823 0.200000 -1.000000 0.200000 0.200000 0.008000
166 1598561822 0.200000 -1.000000 0.200000 0.200000 0.008000
166 1598561821 0.200000 -1.000000 0.200000 0.200000 0.008000
166 1598561820 0.200000 -1.000000 0.200000 0.200000 0.008000
166 1598561819 0.200000 -1.000000 0.200000 0.200000 0.008000
164 1598561823 0.200000 -1.000000 0.200000 0.200000 0.008000
164 1598561822 0.200000 -1.000000 0.200000 0.200000 0.008000
164 1598561821 0.200000 -1.000000 0.200000 0.200000 0.008000
164 1598561820 0.200000 -1.000000 0.200000 0.200000 0.008000
164 1598561819 0.200000 -1.000000 0.200000 0.200000 0.008000
179 1598561543 0.200000 -1.000000 0.200000 0.200000 0.008000
