231 1598569034 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569035 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569036 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569037 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569038 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569039 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569040 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569041 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569042 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569043 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569044 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569045 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569046 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569047 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569048 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569049 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569050 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569113 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569112 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569111 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569110 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569109 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569108 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569107 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569106 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569105 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569104 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569103 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569102 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569101 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569100 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569099 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569098 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569097 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569096 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569095 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569094 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569068 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569067 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569066 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569065 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569064 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569063 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569062 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569061 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569060 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569059 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569058 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569057 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569056 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569055 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569054 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569053 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569052 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569051 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569051 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569052 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569053 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569054 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569055 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569056 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569057 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569058 1.000000 0.200000 1.000000 1.000000 0.200000
231 1598569059 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569060 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569061 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569062 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569063 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569064 1.000000 0.400000 1.000000 1.000000 0.400000
231 1598569065 1.000000 0.400000 1.000000 1.000000 0.400000
