132 1598446965 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446966 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446967 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446968 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446969 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446970 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446971 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446972 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446973 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446974 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446975 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446976 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446977 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446978 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446979 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446980 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446981 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446982 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446983 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446984 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446985 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446986 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446987 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446988 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446989 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446990 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446991 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446992 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446993 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446994 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446995 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446996 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446997 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446998 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447010 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447011 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447012 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447013 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447014 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447015 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447016 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447017 0.000000 0.000000 -101.000000 0.000000 0.000000
140 1598447018 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598446999 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447000 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447001 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447002 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447003 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447004 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447005 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447006 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447007 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447008 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447009 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447010 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447011 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447012 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447013 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447014 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447015 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447016 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447017 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447018 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447019 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447020 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447021 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447022 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447023 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447024 0.000000 0.000000 -101.000000 0.000000 0.000000
132 1598447025 1.000000 0.200000 0.200000 0.200000 -20.200000
132 1598447026 1.000000 0.200000 0.400000 0.400000 -20.200000
132 1598447027 1.000000 0.200000 0.600000 0.600000 -20.200000
132 1598447028 1.000000 0.200000 0.800000 0.800000 -20.200000
132 1598447029 1.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447030 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447031 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447032 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447033 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447034 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447035 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447036 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447037 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447038 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447039 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447040 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447041 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447042 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447043 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447044 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447045 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447046 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447047 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447048 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447049 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447050 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447051 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447052 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447053 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447054 0.000000 0.200000 1.000000 1.000000 -20.200000
132 1598447055 -0.500000 0.400000 0.800000 0.800000 -20.200000
