157 1598449084 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449083 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449082 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449081 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449080 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449084 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449083 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449082 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449081 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449080 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449129 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449128 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449127 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449126 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449125 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449084 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449083 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449082 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449081 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449080 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449129 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449128 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449127 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449126 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449125 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449084 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449083 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449082 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449081 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449080 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449129 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449128 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449127 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449126 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449125 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449084 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449083 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449082 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449081 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598449080 0.200000 -1.000000 0.200000 0.200000 0.008000
163 1598449789 0.200000 -1.000000 0.200000 0.200000 0.008000
163 1598449788 0.200000 -1.000000 0.200000 0.200000 0.008000
163 1598449787 0.200000 -1.000000 0.200000 0.200000 0.008000
163 1598449786 0.200000 -1.000000 0.200000 0.200000 0.008000
163 1598449785 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449129 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449128 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449127 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449126 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449125 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449084 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449083 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449082 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449081 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449080 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598449080 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598449081 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598449082 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598449083 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598449084 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598449125 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598449126 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598449127 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598449128 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598449129 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598449080 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598449081 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598449082 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598449083 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598449084 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598449125 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598449126 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598449127 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598449128 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598449129 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598450320 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598450321 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598450322 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598450323 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598450324 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598450320 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598450321 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598450322 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598450323 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598450324 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598450450 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598450451 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598450452 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598450453 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598450454 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598450450 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598450451 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598450452 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598450453 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598450454 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598450844 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598450843 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598450842 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598450841 0.200000 -1.000000 0.200000 0.200000 0.008000
157 1598450840 0.200000 -1.000000 0.200000 0.200000 0.008000
163 1598449789 0.200000 -1.000000 0.200000 0.200000 0.008000
163 1598449788 0.200000 -1.000000 0.200000 0.200000 0.008000
163 1598449787 0.200000 -1.000000 0.200000 0.200000 0.008000
163 1598449786 0.200000 -1.000000 0.200000 0.200000 0.008000
163 1598449785 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598450844 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598450843 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598450842 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598450841 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598450840 0.200000 -1.000000 0.200000 0.200000 0.008000
154 1598450840 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598450841 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598450842 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598450843 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598450844 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598450840 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598450841 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598450842 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598450843 0.200000 -1.000000 -101.000000 0.000000 0.000000
157 1598450844 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598450930 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598450931 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598450932 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598450933 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598450934 0.200000 -1.000000 -101.000000 0.000000 0.000000
169 1598451195 0.200000 -1.000000 -101.000000 0.000000 0.000000
169 1598451196 0.200000 -1.000000 -101.000000 0.000000 0.000000
169 1598451197 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598451195 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598451196 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598451197 0.200000 -1.000000 -101.000000 0.000000 0.000000
169 1598451198 0.200000 -1.000000 -101.000000 0.000000 0.000000
169 1598451199 0.200000 -1.000000 -101.000000 0.000000 0.000000
169 1598451200 0.400000 -1.000000 -101.000000 0.000000 0.000000
169 1598451201 0.400000 -1.000000 -101.000000 0.000000 0.000000
169 1598451202 0.400000 -1.000000 -101.000000 0.000000 0.000000
154 1598451198 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598451199 0.200000 -1.000000 -101.000000 0.000000 0.000000
154 1598451200 0.400000 -1.000000 -101.000000 0.000000 0.000000
154 1598451201 0.400000 -1.000000 -101.000000 0.000000 0.000000
154 1598451202 0.400000 -1.000000 -101.000000 0.000000 0.000000
154 1598451203 0.400000 -1.000000 -101.000000 0.000000 0.000000
154 1598451204 0.400000 -1.000000 -101.000000 0.000000 0.000000
