29 1598446726 0.000000 0.000000 -101.000000 0.000000 0.000000
29 1598446727 0.000000 0.000000 -101.000000 0.000000 0.000000
29 1598446728 0.000000 0.000000 -101.000000 0.000000 0.000000
29 1598446729 0.000000 0.000000 -101.000000 0.000000 0.000000
29 1598446730 6.000000 0.200000 1.200000 1.200000 -20.200000
29 1598446731 6.000000 0.200000 2.400000 2.400000 -20.200000
29 1598446732 6.000000 0.200000 3.600000 3.600000 -20.200000
29 1598446733 6.000000 0.200000 4.800000 4.800000 -20.200000
29 1598446734 6.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446735 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446736 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446737 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446738 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446739 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446740 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446741 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446742 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446743 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446744 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446745 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446746 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446747 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446748 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446749 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446750 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446751 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446752 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446753 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446754 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446755 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446756 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446757 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446758 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446759 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446760 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446761 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446762 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446763 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446764 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446765 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446766 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446767 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446768 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446769 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446770 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446771 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446772 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446773 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446774 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446775 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446776 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446777 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446778 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446779 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446780 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446781 0.000000 0.200000 6.000000 6.000000 -20.200000
29 1598446782 0.000000 0.200000 6.000000 6.000000 -20.200000
