24 1598446730 9.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598446731 9.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598446732 9.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598446733 9.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598446734 9.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598446735 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598446736 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598446737 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598446738 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598446739 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446730 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446731 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446732 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446733 0.200000 -1.000000 -101.000000 0.000000 0.000000
19 1598446734 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446730 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446731 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446732 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446733 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446734 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446850 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446851 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446852 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446853 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446854 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446855 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446856 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446857 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446858 0.200000 -1.000000 -101.000000 0.000000 0.000000
26 1598446859 0.200000 -1.000000 -101.000000 0.000000 0.000000
24 1598446835 5.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598446836 5.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598446837 5.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598446838 5.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598446839 5.800000 -1.000000 -101.000000 0.000000 0.000000
24 1598446850 9.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598446851 9.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598446852 9.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598446853 9.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598446854 9.000000 -1.000000 -101.000000 0.000000 0.000000
24 1598446865 3.800000 -1.000000 -101.000000 0.000000 0.000000
