17 1598446730 226635.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446731 226635.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446732 226635.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446733 226635.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446734 226635.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446735 13083.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598446736 13083.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598446737 13083.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598446738 13083.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598446739 13083.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598446835 275170.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446836 275170.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446837 275170.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446838 275170.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446839 275170.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446840 187880.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598446841 187880.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598446842 187880.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598446843 187880.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598446844 187880.000000 -1.000000 -101.000000 0.000000 0.000000
17 1598446845 145407.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446846 145407.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446847 145407.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446848 145407.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446849 145407.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446850 226759.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446851 226759.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446852 226759.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446853 226759.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446854 226759.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446855 331845.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446856 331845.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446857 331845.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446858 331845.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446859 331845.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446865 159271.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598446866 159271.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598446867 159271.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598446868 159271.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598446869 159271.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598446870 595.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446871 595.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446872 595.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446873 595.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446874 595.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446880 14436.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446881 14436.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446882 14436.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446883 14436.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446884 14436.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446885 3358.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446886 3358.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446887 3358.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446888 3358.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446889 3358.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446895 1113.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446896 1113.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446897 1113.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446898 1113.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446899 1113.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446925 17164.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446926 17164.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446927 17164.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446928 17164.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446929 17164.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446930 101237.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598446931 101237.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598446932 101237.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598446933 101237.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598446934 101237.400000 -1.000000 -101.000000 0.000000 0.000000
17 1598446935 414677.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446936 414677.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446937 414677.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446938 414677.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446939 414677.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446940 2541.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446941 2541.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446942 2541.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446943 2541.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446944 2541.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446945 1087864.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446946 1087864.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446947 1087864.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446948 1087864.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446949 1087864.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446955 239599.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446956 239599.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446957 239599.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446958 239599.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446959 239599.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446960 277047.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446961 277047.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446962 277047.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446963 277047.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446964 277047.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446965 239607.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446966 239607.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446967 239607.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446968 239607.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446969 239607.800000 -1.000000 -101.000000 0.000000 0.000000
17 1598446975 118374.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446976 118374.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446977 118374.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446978 118374.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446979 118374.600000 -1.000000 -101.000000 0.000000 0.000000
17 1598446980 416110.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446981 416110.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446982 416110.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446983 416110.200000 -1.000000 -101.000000 0.000000 0.000000
17 1598446984 416110.200000 -1.000000 -101.000000 0.000000 0.000000
