13 1598446725 0.000502 0.200000 0.000502 0.000502 0.000000
13 1598446726 0.000502 0.200000 0.000502 0.000502 0.000000
13 1598446727 0.000502 0.200000 0.000502 0.000502 0.000000
13 1598446728 0.000502 0.200000 0.000502 0.000502 0.000000
13 1598446729 0.000502 0.200000 0.000502 0.000502 0.000000
32 1598446735 4.928226 0.200000 4.928226 4.928226 4.857481
32 1598446736 4.928226 0.200000 4.928226 4.928226 4.857481
32 1598446737 4.928226 0.200000 4.928226 4.928226 4.857481
32 1598446738 4.928226 0.200000 4.928226 4.928226 4.857481
32 1598446739 4.928226 0.200000 4.928226 4.928226 4.857481
13 1598446825 0.000566 0.200000 0.000566 0.000566 0.000000
13 1598446826 0.000566 0.200000 0.000566 0.000566 0.000000
13 1598446827 0.000566 0.200000 0.000566 0.000566 0.000000
13 1598446828 0.000566 0.200000 0.000566 0.000566 0.000000
13 1598446829 0.000566 0.200000 0.000566 0.000566 0.000000
32 1598446850 6.821866 0.200000 6.821866 6.821866 9.307570
32 1598446851 6.821866 0.200000 6.821866 6.821866 9.307570
32 1598446852 6.821866 0.200000 6.821866 6.821866 9.307570
32 1598446853 6.821866 0.200000 6.821866 6.821866 9.307570
32 1598446854 6.821866 0.200000 6.821866 6.821866 9.307570
38 1598446860 0.852456 0.200000 0.852456 0.852456 0.145336
38 1598446861 0.852456 0.200000 0.852456 0.852456 0.145336
38 1598446862 0.852456 0.200000 0.852456 0.852456 0.145336
38 1598446863 0.852456 0.200000 0.852456 0.852456 0.145336
38 1598446864 0.852456 0.200000 0.852456 0.852456 0.145336
62 1598446865 0.063971 0.200000 0.063971 0.063971 0.000818
59 1598446865 0.001706 0.200000 0.001706 0.001706 0.000001
47 1598446865 0.450174 0.200000 0.450174 0.450174 0.040531
41 1598446865 0.202438 0.200000 0.202438 0.202438 0.008196
53 1598446865 38.813689 0.200000 38.813689 38.813689 301.300483
56 1598446865 0.090019 0.200000 0.090019 0.090019 0.001621
44 1598446865 4.384621 0.200000 4.384621 4.384621 3.844980
50 1598446865 0.066632 0.200000 0.066632 0.066632 0.000888
62 1598446866 0.063971 0.200000 0.063971 0.063971 0.000818
59 1598446866 0.001706 0.200000 0.001706 0.001706 0.000001
47 1598446866 0.450174 0.200000 0.450174 0.450174 0.040531
41 1598446866 0.202438 0.200000 0.202438 0.202438 0.008196
53 1598446866 38.813689 0.200000 38.813689 38.813689 301.300483
56 1598446866 0.090019 0.200000 0.090019 0.090019 0.001621
44 1598446866 4.384621 0.200000 4.384621 4.384621 3.844980
50 1598446866 0.066632 0.200000 0.066632 0.066632 0.000888
62 1598446867 0.063971 0.200000 0.063971 0.063971 0.000818
59 1598446867 0.001706 0.200000 0.001706 0.001706 0.000001
47 1598446867 0.450174 0.200000 0.450174 0.450174 0.040531
41 1598446867 0.202438 0.200000 0.202438 0.202438 0.008196
53 1598446867 38.813689 0.200000 38.813689 38.813689 301.300483
56 1598446867 0.090019 0.200000 0.090019 0.090019 0.001621
44 1598446867 4.384621 0.200000 4.384621 4.384621 3.844980
50 1598446867 0.066632 0.200000 0.066632 0.066632 0.000888
62 1598446868 0.063971 0.200000 0.063971 0.063971 0.000818
59 1598446868 0.001706 0.200000 0.001706 0.001706 0.000001
47 1598446868 0.450174 0.200000 0.450174 0.450174 0.040531
41 1598446868 0.202438 0.200000 0.202438 0.202438 0.008196
53 1598446868 38.813689 0.200000 38.813689 38.813689 301.300483
56 1598446868 0.090019 0.200000 0.090019 0.090019 0.001621
44 1598446868 4.384621 0.200000 4.384621 4.384621 3.844980
50 1598446868 0.066632 0.200000 0.066632 0.066632 0.000888
62 1598446869 0.063971 0.200000 0.063971 0.063971 0.000818
59 1598446869 0.001706 0.200000 0.001706 0.001706 0.000001
47 1598446869 0.450174 0.200000 0.450174 0.450174 0.040531
41 1598446869 0.202438 0.200000 0.202438 0.202438 0.008196
53 1598446869 38.813689 0.200000 38.813689 38.813689 301.300483
56 1598446869 0.090019 0.200000 0.090019 0.090019 0.001621
