130 1598447025 1474.233758 0.800000 5.330357 5262.333496 5578049.313399
130 1598447026 1474.233758 0.800000 5.330357 5262.333496 5578049.313399
130 1598447027 1474.233758 0.800000 5.330357 5262.333496 5578049.313399
130 1598447028 1474.233758 0.800000 5.330357 5262.333496 5578049.313399
130 1598447029 1474.233758 0.800000 5.330357 5262.333496 5578049.313399
130 1598447030 2003.652093 14.600000 3.713450 16355.000000 428854338.282638
130 1598447031 2003.652093 14.600000 3.713450 16355.000000 428854338.282638
130 1598447032 2003.652093 14.600000 3.713450 16355.000000 428854338.282638
130 1598447033 2003.652093 14.600000 3.713450 16355.000000 428854338.282638
130 1598447034 2003.652093 14.600000 3.713450 16355.000000 428854338.282638
130 1598447035 600.899730 8.800000 0.000000 16355.000000 57289420.789048
130 1598447036 600.899730 8.800000 0.000000 16355.000000 57289420.789048
130 1598447037 600.899730 8.800000 0.000000 16355.000000 57289420.789048
130 1598447038 600.899730 8.800000 0.000000 16355.000000 57289420.789048
130 1598447039 600.899730 8.800000 0.000000 16355.000000 57289420.789048
130 1598447040 370.692273 14.600000 14.500000 16355.000000 54015260.836996
130 1598447041 370.692273 14.600000 14.500000 16355.000000 54015260.836996
130 1598447042 370.692273 14.600000 14.500000 16355.000000 54015260.836996
130 1598447043 370.692273 14.600000 14.500000 16355.000000 54015260.836996
130 1598447044 370.692273 14.600000 14.500000 16355.000000 54015260.836996
130 1598447045 530.480779 11.200000 0.000000 15787.000000 63490803.972168
130 1598447046 530.480779 11.200000 0.000000 15787.000000 63490803.972168
130 1598447047 530.480779 11.200000 0.000000 15787.000000 63490803.972168
130 1598447048 530.480779 11.200000 0.000000 15787.000000 63490803.972168
130 1598447049 530.480779 11.200000 0.000000 15787.000000 63490803.972168
130 1598447050 193.795924 9.000000 29.000000 1635.500000 885882.033927
130 1598447051 193.795924 9.000000 29.000000 1635.500000 885882.033927
130 1598447052 193.795924 9.000000 29.000000 1635.500000 885882.033927
130 1598447053 193.795924 9.000000 29.000000 1635.500000 885882.033927
130 1598447054 193.795924 9.000000 29.000000 1635.500000 885882.033927
130 1598447055 2006.006782 10.600000 15.591039 16355.000000 321384821.429419
130 1598447056 2006.006782 10.600000 15.591039 16355.000000 321384821.429419
130 1598447057 2006.006782 10.600000 15.591039 16355.000000 321384821.429419
130 1598447058 2006.006782 10.600000 15.591039 16355.000000 321384821.429419
130 1598447059 2006.006782 10.600000 15.591039 16355.000000 321384821.429419
130 1598447060 3056.095883 8.200000 15.213953 16355.000000 380933933.829642
130 1598447061 3056.095883 8.200000 15.213953 16355.000000 380933933.829642
130 1598447062 3056.095883 8.200000 15.213953 16355.000000 380933933.829642
130 1598447063 3056.095883 8.200000 15.213953 16355.000000 380933933.829642
130 1598447064 3056.095883 8.200000 15.213953 16355.000000 380933933.829642
130 1598447065 2390.484348 10.000000 15.073732 16355.000000 374650363.764748
130 1598447066 2390.484348 10.000000 15.073732 16355.000000 374650363.764748
130 1598447067 2390.484348 10.000000 15.073732 16355.000000 374650363.764748
130 1598447068 2390.484348 10.000000 15.073732 16355.000000 374650363.764748
130 1598447069 2390.484348 10.000000 15.073732 16355.000000 374650363.764748
130 1598447070 2807.941650 12.200000 16.225199 16355.000000 535359302.515743
130 1598447071 2807.941650 12.200000 16.225199 16355.000000 535359302.515743
130 1598447072 2807.941650 12.200000 16.225199 16355.000000 535359302.515743
130 1598447073 2807.941650 12.200000 16.225199 16355.000000 535359302.515743
130 1598447074 2807.941650 12.200000 16.225199 16355.000000 535359302.515743
130 1598447075 138.234318 3.800000 29.000000 272.583344 93035.285916
130 1598447076 138.234318 3.800000 29.000000 272.583344 93035.285916
130 1598447077 138.234318 3.800000 29.000000 272.583344 93035.285916
130 1598447078 138.234318 3.800000 29.000000 272.583344 93035.285916
130 1598447079 138.234318 3.800000 29.000000 272.583344 93035.285916
130 1598447145 972.041607 8.400000 0.008550 16355.000000 103638227.903561
130 1598447146 972.041607 8.400000 0.008550 16355.000000 103638227.903561
130 1598447147 972.041607 8.400000 0.008550 16355.000000 103638227.903561
130 1598447148 972.041607 8.400000 0.008550 16355.000000 103638227.903561
130 1598447149 972.041607 8.400000 0.008550 16355.000000 103638227.903561
130 1598447150 553.117008 10.600000 0.000000 16355.000000 57237340.594241
130 1598447151 553.117008 10.600000 0.000000 16355.000000 57237340.594241
130 1598447152 553.117008 10.600000 0.000000 16355.000000 57237340.594241
130 1598447153 553.117008 10.600000 0.000000 16355.000000 57237340.594241
130 1598447154 553.117008 10.600000 0.000000 16355.000000 57237340.594241
130 1598447155 402.254116 12.400000 14.500000 16355.000000 53873323.651353
130 1598447156 402.254116 12.400000 14.500000 16355.000000 53873323.651353
130 1598447157 402.254116 12.400000 14.500000 16355.000000 53873323.651353
130 1598447158 402.254116 12.400000 14.500000 16355.000000 53873323.651353
130 1598447159 402.254116 12.400000 14.500000 16355.000000 53873323.651353
130 1598447160 111.487363 14.000000 7.250000 527.580627 305865.348030
130 1598447161 111.487363 14.000000 7.250000 527.580627 305865.348030
130 1598447162 111.487363 14.000000 7.250000 527.580627 305865.348030
130 1598447163 111.487363 14.000000 7.250000 527.580627 305865.348030
130 1598447164 111.487363 14.000000 7.250000 527.580627 305865.348030
130 1598447165 153.874882 10.000000 0.000000 545.166687 406724.838194
130 1598447166 153.874882 10.000000 0.000000 545.166687 406724.838194
130 1598447167 153.874882 10.000000 0.000000 545.166687 406724.838194
130 1598447168 153.874882 10.000000 0.000000 545.166687 406724.838194
130 1598447169 153.874882 10.000000 0.000000 545.166687 406724.838194
130 1598447170 1234.100879 9.200000 15.356808 16355.000000 160871781.013651
130 1598447171 1234.100879 9.200000 15.356808 16355.000000 160871781.013651
130 1598447172 1234.100879 9.200000 15.356808 16355.000000 160871781.013651
130 1598447173 1234.100879 9.200000 15.356808 16355.000000 160871781.013651
130 1598447174 1234.100879 9.200000 15.356808 16355.000000 160871781.013651
130 1598447175 1870.882899 7.600000 14.841198 16355.000000 214234525.651066
130 1598447176 1870.882899 7.600000 14.841198 16355.000000 214234525.651066
130 1598447177 1870.882899 7.600000 14.841198 16355.000000 214234525.651066
130 1598447178 1870.882899 7.600000 14.841198 16355.000000 214234525.651066
130 1598447179 1870.882899 7.600000 14.841198 16355.000000 214234525.651066
130 1598447180 2849.176200 12.000000 15.786679 16355.000000 535334395.453062
130 1598447181 2849.176200 12.000000 15.786679 16355.000000 535334395.453062
130 1598447182 2849.176200 12.000000 15.786679 16355.000000 535334395.453062
130 1598447183 2849.176200 12.000000 15.786679 16355.000000 535334395.453062
130 1598447184 2849.176200 12.000000 15.786679 16355.000000 535334395.453062
130 1598447185 2607.884049 9.200000 15.987292 16355.000000 374698285.737857
130 1598447186 2607.884049 9.200000 15.987292 16355.000000 374698285.737857
130 1598447187 2607.884049 9.200000 15.987292 16355.000000 374698285.737857
130 1598447188 2607.884049 9.200000 15.987292 16355.000000 374698285.737857
130 1598447189 2607.884049 9.200000 15.987292 16355.000000 374698285.737857
130 1598447190 130.543071 5.000000 29.000000 286.929810 113544.469909
130 1598447191 130.543071 5.000000 29.000000 286.929810 113544.469909
130 1598447192 130.543071 5.000000 29.000000 286.929810 113544.469909
130 1598447193 130.543071 5.000000 29.000000 286.929810 113544.469909
130 1598447194 130.543071 5.000000 29.000000 286.929810 113544.469909
130 1598447314 134.757844 4.600000 29.000000 545.166687 169261.692007
130 1598447313 134.757844 4.600000 29.000000 545.166687 169261.692007
130 1598447312 134.757844 4.600000 29.000000 545.166687 169261.692007
