11 1598446725 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446726 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446727 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446728 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446729 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446735 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446736 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446737 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446738 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446739 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446825 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446826 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446827 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446828 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446829 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446850 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446851 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446852 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446853 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446854 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446860 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446861 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446862 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446863 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446864 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446865 1.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598446866 1.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598446867 1.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598446868 1.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598446869 1.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598446875 0.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598446876 0.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598446877 0.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598446878 0.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598446879 0.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598446880 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1598446881 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1598446882 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1598446883 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1598446884 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1598446890 0.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598446891 0.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598446892 0.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598446893 0.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598446894 0.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598446920 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598446921 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598446922 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598446923 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598446924 0.400000 -1.000000 -101.000000 0.000000 0.000000
11 1598446925 1.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446926 1.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446927 1.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446928 1.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446929 1.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446930 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446931 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446932 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446933 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446934 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446935 1.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598446936 1.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598446937 1.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598446938 1.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598446939 1.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598446945 1.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598446946 1.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598446947 1.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598446948 1.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598446949 1.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598446955 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1598446956 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1598446957 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1598446958 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1598446959 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1598446965 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446966 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446967 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446968 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446969 0.200000 -1.000000 -101.000000 0.000000 0.000000
11 1598446970 0.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598446971 0.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598446972 0.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598446973 0.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598446974 0.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598446975 0.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598446976 0.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598446977 0.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598446978 0.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598446979 0.600000 -1.000000 -101.000000 0.000000 0.000000
11 1598446980 1.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598446981 1.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598446982 1.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598446983 1.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598446984 1.800000 -1.000000 -101.000000 0.000000 0.000000
11 1598447000 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1598447001 1.000000 -1.000000 -101.000000 0.000000 0.000000
