15 1598446730 2.400000 -1.000000 -101.000000 0.000000 0.000000
15 1598446731 2.400000 -1.000000 -101.000000 0.000000 0.000000
15 1598446732 2.400000 -1.000000 -101.000000 0.000000 0.000000
15 1598446733 2.400000 -1.000000 -101.000000 0.000000 0.000000
15 1598446734 2.400000 -1.000000 -101.000000 0.000000 0.000000
33 1598446735 1.200000 -1.000000 -101.000000 0.000000 0.000000
33 1598446736 1.200000 -1.000000 -101.000000 0.000000 0.000000
33 1598446737 1.200000 -1.000000 -101.000000 0.000000 0.000000
33 1598446738 1.200000 -1.000000 -101.000000 0.000000 0.000000
33 1598446739 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446835 0.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446836 0.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446837 0.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446838 0.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446839 0.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446850 2.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446851 2.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446852 2.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446853 2.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446854 2.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446865 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446866 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446867 1.200000 -1.000000 -101.000000 0.000000 0.000000
33 1598446850 2.200000 -1.000000 -101.000000 0.000000 0.000000
33 1598446851 2.200000 -1.000000 -101.000000 0.000000 0.000000
33 1598446852 2.200000 -1.000000 -101.000000 0.000000 0.000000
33 1598446853 2.200000 -1.000000 -101.000000 0.000000 0.000000
33 1598446854 2.200000 -1.000000 -101.000000 0.000000 0.000000
33 1598446865 0.400000 -1.000000 -101.000000 0.000000 0.000000
33 1598446866 0.400000 -1.000000 -101.000000 0.000000 0.000000
33 1598446867 0.400000 -1.000000 -101.000000 0.000000 0.000000
15 1598446868 1.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446869 1.200000 -1.000000 -101.000000 0.000000 0.000000
33 1598446868 0.400000 -1.000000 -101.000000 0.000000 0.000000
33 1598446869 0.400000 -1.000000 -101.000000 0.000000 0.000000
15 1598446880 0.400000 -1.000000 -101.000000 0.000000 0.000000
15 1598446881 0.400000 -1.000000 -101.000000 0.000000 0.000000
15 1598446882 0.400000 -1.000000 -101.000000 0.000000 0.000000
15 1598446883 0.400000 -1.000000 -101.000000 0.000000 0.000000
15 1598446884 0.400000 -1.000000 -101.000000 0.000000 0.000000
15 1598446885 0.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446886 0.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446887 0.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446888 0.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446889 0.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446925 0.600000 -1.000000 -101.000000 0.000000 0.000000
15 1598446926 0.600000 -1.000000 -101.000000 0.000000 0.000000
15 1598446927 0.600000 -1.000000 -101.000000 0.000000 0.000000
15 1598446928 0.600000 -1.000000 -101.000000 0.000000 0.000000
15 1598446929 0.600000 -1.000000 -101.000000 0.000000 0.000000
15 1598446930 2.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446931 2.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446932 2.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446933 2.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446934 2.200000 -1.000000 -101.000000 0.000000 0.000000
15 1598446935 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1598446936 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1598446937 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1598446938 2.000000 -1.000000 -101.000000 0.000000 0.000000
15 1598446939 2.000000 -1.000000 -101.000000 0.000000 0.000000
33 1598446925 0.600000 -1.000000 -101.000000 0.000000 0.000000
33 1598446926 0.600000 -1.000000 -101.000000 0.000000 0.000000
33 1598446927 0.600000 -1.000000 -101.000000 0.000000 0.000000
33 1598446928 0.600000 -1.000000 -101.000000 0.000000 0.000000
33 1598446929 0.600000 -1.000000 -101.000000 0.000000 0.000000
33 1598446930 1.000000 -1.000000 -101.000000 0.000000 0.000000
33 1598446931 1.000000 -1.000000 -101.000000 0.000000 0.000000
33 1598446932 1.000000 -1.000000 -101.000000 0.000000 0.000000
33 1598446933 1.000000 -1.000000 -101.000000 0.000000 0.000000
33 1598446934 1.000000 -1.000000 -101.000000 0.000000 0.000000
33 1598446935 2.000000 -1.000000 -101.000000 0.000000 0.000000
33 1598446936 2.000000 -1.000000 -101.000000 0.000000 0.000000
33 1598446937 2.000000 -1.000000 -101.000000 0.000000 0.000000
33 1598446938 2.000000 -1.000000 -101.000000 0.000000 0.000000
33 1598446939 2.000000 -1.000000 -101.000000 0.000000 0.000000
