139 1598447055 27.084000 0.200000 27.084000 27.084000 146.708611
139 1598447056 27.084000 0.200000 27.084000 27.084000 146.708611
139 1598447057 27.084000 0.200000 27.084000 27.084000 146.708611
139 1598447058 27.084000 0.200000 27.084000 27.084000 146.708611
139 1598447059 27.084000 0.200000 27.084000 27.084000 146.708611
139 1598447170 26.037000 0.200000 26.037000 26.037000 135.585074
139 1598447171 26.037000 0.200000 26.037000 26.037000 135.585074
139 1598447172 26.037000 0.200000 26.037000 26.037000 135.585074
139 1598447173 26.037000 0.200000 26.037000 26.037000 135.585074
139 1598447174 26.037000 0.200000 26.037000 26.037000 135.585074
139 1598447294 28.094000 0.200000 28.094000 28.094000 157.854567
139 1598447293 28.094000 0.200000 28.094000 28.094000 157.854567
139 1598447292 28.094000 0.200000 28.094000 28.094000 157.854567
139 1598447291 28.094000 0.200000 28.094000 28.094000 157.854567
139 1598447290 28.094000 0.200000 28.094000 28.094000 157.854567
139 1598447290 28.094000 0.200000 28.094000 28.094000 157.854567
139 1598447291 28.094000 0.200000 28.094000 28.094000 157.854567
139 1598447292 28.094000 0.200000 28.094000 28.094000 157.854567
139 1598447293 28.094000 0.200000 28.094000 28.094000 157.854567
139 1598447294 28.094000 0.200000 28.094000 28.094000 157.854567
139 1598447390 9.008000 0.200000 9.008000 9.008000 16.228813
139 1598447391 9.008000 0.200000 9.008000 9.008000 16.228813
139 1598447392 9.008000 0.200000 9.008000 9.008000 16.228813
139 1598447393 9.008000 0.200000 9.008000 9.008000 16.228813
139 1598447394 9.008000 0.200000 9.008000 9.008000 16.228813
139 1598447505 6.015000 0.200000 6.015000 6.015000 7.236045
139 1598447506 6.015000 0.200000 6.015000 6.015000 7.236045
139 1598447507 6.015000 0.200000 6.015000 6.015000 7.236045
139 1598447508 6.015000 0.200000 6.015000 6.015000 7.236045
139 1598447509 6.015000 0.200000 6.015000 6.015000 7.236045
139 1598447650 34.082000 0.200000 34.082000 34.082000 232.316545
139 1598447651 34.082000 0.200000 34.082000 34.082000 232.316545
