1598570314	0	1598570341
1598570341	1	1598570342
1598570342	3	1598570409
1598570409	4	1598570499
1598570499	5	1598570556
1598570556	6	1598570574
1598570574	7	1598570634
1598570634	8	1598570649
1598570649	9	1598570965
1598570965	8	1598571008
1598571008	9	1598571318
1598571318	8	1598571323
1598571323	7	1598571438
1598571438	8	1598571441
1598571441	9	1598571607
1598571607	8	1598571629
1598571629	9	1598571699
1598571699	8	1598571711
1598571711	9	1598571851
1598571851	11	1598571855
1598571855	12	1598571926
1598571926	13	1598572003
1598572003	14	1598572023
1598572023	13	1598572037
1598572037	14	1598572054
1598572054	15	1598572080
1598572080	15	1598572089
1598572089	16	1598572132
1598572132	17	1598572144
1598572144	16	1598572149
1598572149	15	1598572156
1598572156	16	1598572170
1598572170	17	1598572172
1598572172	18	1598572276
1598572276	17	1598572298
1598572298	18	1598572766
1598572766	17	1598572783
1598572783	18	1598572923
1598572923	17	1598572959
1598572959	18	1598573162
1598573162	17	1598573188
1598573188	18	1598573247
1598573247	17	1598573269
1598573269	18	1598573352
1598573352	20	1598573356
1598573356	21	1598573372
1598573372	20	1598573390
1598573390	21	1598573430
1598573430	22	1598573481
1598573481	21	1598573503
1598573503	22	1598573523
1598573523	23	1598573557
1598573557	24	1598573579
1598573579	25	1598573632
1598573632	26	1598573654
1598573654	27	1598573668
1598573668	26	1598573694
1598573694	27	1598573974
1598573974	26	1598573985
1598573985	25	1598574006
1598574006	27	1598574316
1598574316	26	1598574343
1598574343	27	1598574424
1598574424	25	1598574518
1598574518	26	1598574527
1598574527	27	1598574605
1598574605	26	1598574630
1598574630	27	1598574747
1598574747	26	1598574782
1598574782	25	1598574833
1598574833	26	1598574837
1598574837	27	1598574853
1598574853	28	1598574857
1598574857	29	1598574859
1598574859	30	1598574933
1598574933	31	1598574950
1598574950	30	1598574951
1598574951	29	1598574977
1598574977	28	1598575004
1598575004	29	1598575018
1598575018	30	1598575026
1598575026	31	1598575039
1598575039	32	1598575057
1598575057	32	1598575060
1598575060	31	1598575062
1598575062	30	1598575081
1598575081	31	1598575107
1598575107	33	1598575120
1598575120	34	1598575132
1598575132	35	1598575165
1598575165	36	1598575168
1598575168	34	1598575171
1598575171	33	1598575172
1598575172	32	1598575180
1598575180	31	1598575184
1598575184	30	1598575188
1598575188	29	1598575201
1598575201	30	1598575204
1598575204	32	1598575207
1598575207	33	1598575213
1598575213	34	1598575237
1598575237	35	1598575238
1598575238	36	1598575248
1598575248	35	1598575268
1598575268	34	1598575270
1598575270	32	1598575289
1598575289	33	1598575290
1598575290	32	1598575291
1598575291	31	1598575292
1598575292	32	1598575296
1598575296	31	1598575303
1598575303	32	1598575304
1598575304	33	1598575313
1598575313	32	1598575317
1598575317	31	1598575326
1598575326	31	1598575336
1598575336	32	1598575341
1598575341	34	1598575348
1598575348	35	1598575373
1598575373	36	1598575412
1598575412	35	1598575415
1598575415	34	1598575420
1598575420	33	1598575430
1598575430	32	1598575435
1598575435	31	1598575437
1598575437	29	1598575440
1598575440	28	1598575444
1598575444	29	1598575452
1598575452	30	1598575453
1598575453	31	1598575455
1598575455	33	1598575456
1598575456	34	1598575460
1598575460	35	1598575502
1598575502	36	1598575534
1598575534	35	1598575536
1598575536	34	1598575544
1598575544	32	1598575571
1598575571	33	1598575572
1598575572	34	1598575613
1598575613	35	1598575615
1598575615	36	1598575626
1598575626	35	1598575674
1598575674	36	1598575678
1598575678	35	1598575738
1598575738	36	1598575921
1598575921	35	1598575935
1598575935	36	1598576254
1598576254	35	1598576288
1598576288	36	1598576347
1598576347	35	1598576350
1598576350	36	1598576362
1598576362	37	1598576366
1598576366	38	1598576378
1598576378	39	1598576425
1598576425	40	1598576500
1598576500	41	1598576559
1598576559	42	1598576575
